Years_of_Experience,Education,City,Skills_Rating,Company_Size,Job_Role,Salary
8.1,Bachelors,Bangalore,2,Startup,Backend Developer,2349000
12.7,Bachelors,Pune,2,Mid,Data Analyst,3442000
13.8,Masters,Pune,10,Startup,Data Analyst,4039000
9.9,Bachelors,Bangalore,7,MNC,ML Engineer,3743000
3.6,Bachelors,Pune,2,Mid,Data Analyst,1009000
9.3,Masters,Mumbai,4,Mid,Backend Developer,3484000
12.4,Bachelors,Mumbai,8,Mid,Backend Developer,4165000
4.5,Bachelors,Bangalore,6,Mid,Data Scientist,1939000
18.2,Bachelors,Hyderabad,7,Startup,Backend Developer,4679000
23.3,Bachelors,Delhi,10,Mid,Backend Developer,7007000
19.7,Bachelors,Hyderabad,10,Mid,Data Scientist,5716000
2.3,Bachelors,Hyderabad,5,Mid,Software Engineer,1021000
16.2,Masters,Chennai,6,Startup,Data Scientist,4683000
4.2,Bachelors,Pune,3,Startup,ML Engineer,1262000
18.5,Bachelors,Delhi,3,MNC,Software Engineer,5858000
22.1,Masters,Delhi,6,Startup,Data Scientist,6402000
17.1,PhD,Delhi,3,Startup,Data Analyst,5649000
12.1,Bachelors,Mumbai,7,Startup,Data Analyst,3766000
13.4,Bachelors,Mumbai,10,MNC,Backend Developer,5040000
11.4,Masters,Chennai,7,Mid,Data Scientist,3544000
2.6,Bachelors,Chennai,8,Startup,Data Analyst,1155000
1.3,Bachelors,Pune,10,Mid,ML Engineer,1043000
0.6,Bachelors,Bangalore,6,Startup,ML Engineer,489000
2.9,PhD,Delhi,5,Mid,Data Scientist,1524000
2.1,Masters,Pune,3,MNC,Data Scientist,1022000
23.8,Bachelors,Hyderabad,9,Mid,Software Engineer,6707000
7.5,Masters,Chennai,9,Mid,ML Engineer,2690000
19.3,Bachelors,Mumbai,10,Mid,Data Analyst,6400000
20.3,Masters,Bangalore,4,MNC,Data Analyst,7678000
0.7,Masters,Pune,10,Mid,Data Analyst,833000
23.9,Masters,Delhi,6,MNC,ML Engineer,8808000
11.8,Bachelors,Hyderabad,1,Mid,Backend Developer,3448000
12.0,Bachelors,Chennai,7,Mid,Software Engineer,3593000
12.0,Bachelors,Bangalore,7,Mid,Software Engineer,3676000
11.6,Masters,Chennai,3,MNC,Data Analyst,4436000
11.6,Bachelors,Chennai,6,MNC,Data Scientist,3887000
3.9,Bachelors,Mumbai,9,Startup,Software Engineer,1603000
24.7,Masters,Bangalore,4,Startup,ML Engineer,7226000
7.3,Masters,Bangalore,7,Mid,Backend Developer,3002000
18.5,Masters,Delhi,7,MNC,Backend Developer,6900000
20.7,Bachelors,Mumbai,1,Startup,Backend Developer,5872000
15.2,Bachelors,Bangalore,9,Mid,Software Engineer,4707000
1.5,Bachelors,Chennai,9,Mid,Software Engineer,1079000
1.1,Bachelors,Pune,8,Mid,Software Engineer,842000
8.1,Bachelors,Mumbai,8,Startup,ML Engineer,2319000
12.7,Masters,Bangalore,9,MNC,ML Engineer,5335000
22.3,Masters,Bangalore,7,Startup,Software Engineer,6691000
6.0,Bachelors,Pune,3,Mid,Software Engineer,1855000
23.5,Masters,Chennai,8,Startup,Data Analyst,6419000
10.0,Bachelors,Delhi,3,Mid,Data Analyst,3551000
17.7,Bachelors,Mumbai,6,Mid,ML Engineer,5867000
8.4,Bachelors,Delhi,9,Startup,ML Engineer,2619000
15.6,PhD,Mumbai,2,Startup,Data Analyst,5735000
22.6,Bachelors,Bangalore,5,Startup,Data Scientist,6122000
10.1,Masters,Mumbai,2,Mid,ML Engineer,3737000
4.6,Bachelors,Pune,5,Startup,Software Engineer,1683000
2.1,Bachelors,Bangalore,1,MNC,Data Scientist,1012000
23.2,Bachelors,Hyderabad,2,Startup,Data Analyst,5789000
24.2,Bachelors,Hyderabad,5,Startup,ML Engineer,5779000
11.1,Bachelors,Chennai,5,Mid,Software Engineer,3227000
0.9,Masters,Pune,9,Mid,Data Analyst,459000
2.7,Bachelors,Chennai,9,Mid,Data Scientist,1335000
7.7,PhD,Bangalore,7,Mid,Data Analyst,4047000
20.9,Bachelors,Pune,7,MNC,ML Engineer,6155000
4.1,Masters,Pune,5,Mid,Backend Developer,1380000
1.1,Bachelors,Bangalore,6,Mid,ML Engineer,721000
24.0,Bachelors,Mumbai,4,Startup,ML Engineer,6578000
9.5,Bachelors,Delhi,9,Mid,Data Analyst,3170000
19.4,Bachelors,Pune,10,Startup,Data Scientist,4614000
7.6,Bachelors,Bangalore,10,MNC,Data Analyst,3209000
9.7,Masters,Hyderabad,10,Mid,ML Engineer,3473000
20.9,Bachelors,Mumbai,3,MNC,Backend Developer,7360000
22.7,Bachelors,Mumbai,10,MNC,Software Engineer,8336000
23.9,Bachelors,Chennai,6,Startup,Data Analyst,5423000
24.0,Masters,Delhi,9,Mid,Software Engineer,7776000
0.1,Masters,Pune,2,Mid,Backend Developer,261000
16.5,Masters,Pune,5,Mid,Software Engineer,4934000
5.8,PhD,Chennai,2,Mid,Data Scientist,2661000
12.0,Bachelors,Chennai,2,Startup,Data Analyst,2852000
16.3,Bachelors,Chennai,8,Mid,Software Engineer,4539000
1.5,PhD,Hyderabad,8,Startup,Data Analyst,1035000
11.6,Masters,Delhi,4,MNC,Backend Developer,4728000
7.8,Masters,Pune,2,Startup,Data Scientist,2399000
11.2,Bachelors,Hyderabad,2,MNC,Data Analyst,3280000
14.5,Masters,Bangalore,3,Startup,ML Engineer,4273000
7.0,Masters,Pune,7,Startup,Data Scientist,1990000
0.6,Masters,Pune,5,Mid,Data Scientist,647000
9.4,Masters,Pune,7,Startup,ML Engineer,2521000
3.0,Masters,Bangalore,5,MNC,ML Engineer,1624000
25.0,Bachelors,Mumbai,1,MNC,ML Engineer,8799000
7.0,Masters,Pune,4,Startup,Data Analyst,2254000
7.9,Masters,Hyderabad,7,Mid,Software Engineer,2856000
22.8,Bachelors,Mumbai,7,MNC,Software Engineer,7886000
16.1,Bachelors,Hyderabad,3,MNC,Backend Developer,5252000
4.3,Bachelors,Delhi,7,Startup,ML Engineer,1427000
13.9,Bachelors,Delhi,4,Mid,Software Engineer,4056000
12.5,Bachelors,Delhi,8,Mid,ML Engineer,3728000
6.1,Bachelors,Bangalore,6,Startup,Data Analyst,2109000
6.5,Bachelors,Mumbai,7,Startup,Data Scientist,2020000
